Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Sagar Deluxe,1,0,3.4,161,74,1737,350.0,4,10,0,0
Sai Santhi Cafe,1,0,3.8,69,74,1737,400.0,4,8,0,1
Urban Solace  Caf for the Soul,1,0,3.9,463,7,2267,800.0,2,18,0,1
Kusum Restaurant,0,0,3.0,99,13,1100,300.0,4,9,0,0
55 Wall Street,0,1,3.9,1763,76,465,1300.0,4,4,0,1
Euki,1,1,4.1,553,13,612,900.0,2,25,0,1
Apsara Ice Cream,0,0,4.0,90,29,555,200.0,2,19,0,1
Mr Parathewala,1,0,3.7,0,92,917,300.0,2,24,1,0
Foodys Land,1,0,3.7,0,74,287,300.0,2,28,1,0
Santhanam Sweets  Savouries,0,0,3.9,36,86,847,150.0,3,5,0,1
The Wok Shop,1,0,4.1,271,74,1136,500.0,2,29,0,1
Tandoor Da Funda,0,0,3.6,15,74,917,350.0,2,18,0,0
Hungry Lion,0,0,3.0,16,74,1815,200.0,2,16,0,0
Shake The Shake,1,0,3.7,0,56,649,200.0,2,0,1,0
Darshan Paradise Restaurant,1,0,3.6,15,74,999,300.0,4,28,0,0
Biryani Pot,1,0,3.8,1080,13,2063,500.0,2,2,0,1
EggFactor  Street House,1,0,4.2,62,51,287,200.0,2,28,0,1
Food And You,1,0,3.9,35,74,1408,350.0,4,2,0,1
Nanna Munna Paratha House,0,0,3.6,20,74,917,300.0,2,28,0,0
Biryani House,0,0,3.6,14,13,2151,450.0,2,15,0,0
Huga Icecream,0,0,3.7,0,27,548,200.0,3,23,1,0
Hotel Godavari,1,0,3.9,223,13,2480,500.0,2,28,0,1
Kwality Cakes N Bakes,1,0,3.7,91,0,1902,350.0,2,0,0,0
House Of Seitan,1,0,3.7,0,3,2427,700.0,1,23,1,0
Catchupino,1,0,3.9,133,3,2409,800.0,2,16,0,1
Kota Kachori,1,0,4.3,3618,74,1831,400.0,4,29,0,1
Mandarin Box,0,0,3.9,80,74,2521,500.0,4,18,0,1
Annabell,1,0,4.0,264,77,44,700.0,4,23,0,1
Marenahalli Donne Biriyani,1,0,3.9,261,74,2109,300.0,2,0,0,1
Spice Up,1,0,3.8,146,13,2521,600.0,4,25,0,1
